qid,Q0,docid,rank,score,runstring,relevance
292303,Q0,D2038553,1,-6.48242,IndriQueryLikelihood,1.0
292303,Q0,D2805272,2,-6.4934,IndriQueryLikelihood,1.0
292303,Q0,D1210342,3,-6.51623,IndriQueryLikelihood,1.0
292303,Q0,D2730437,4,-6.53548,IndriQueryLikelihood,1.0
292303,Q0,D2527254,5,-6.55526,IndriQueryLikelihood,1.0
292303,Q0,D2283290,6,-6.57737,IndriQueryLikelihood,1.0
292303,Q0,D1387791,7,-6.58194,IndriQueryLikelihood,1.0
292303,Q0,D993941,8,-6.59953,IndriQueryLikelihood,1.0
292303,Q0,D1906093,9,-6.60299,IndriQueryLikelihood,1.0
292303,Q0,D921153,10,-6.61136,IndriQueryLikelihood,1.0
292303,Q0,D1154544,91,-7.01804,IndriQueryLikelihood,0.0
292303,Q0,D1915023,92,-7.01809,IndriQueryLikelihood,0.0
292303,Q0,D1213327,93,-7.01956,IndriQueryLikelihood,0.0
292303,Q0,D81397,94,-7.02282,IndriQueryLikelihood,0.0
292303,Q0,D2808763,95,-7.02301,IndriQueryLikelihood,0.0
292303,Q0,D800800,96,-7.02313,IndriQueryLikelihood,0.0
292303,Q0,D30892,97,-7.02465,IndriQueryLikelihood,0.0
292303,Q0,D1842473,98,-7.02693,IndriQueryLikelihood,0.0
292303,Q0,D3056247,99,-7.02737,IndriQueryLikelihood,0.0
292303,Q0,D3144907,100,-7.03669,IndriQueryLikelihood,0.0
437169,Q0,D247039,1,-4.76588,IndriQueryLikelihood,1.0
437169,Q0,D1406112,2,-5.32503,IndriQueryLikelihood,1.0
437169,Q0,D2945480,3,-5.52,IndriQueryLikelihood,1.0
437169,Q0,D1857680,4,-5.62381,IndriQueryLikelihood,1.0
437169,Q0,D2091452,5,-5.6691,IndriQueryLikelihood,1.0
437169,Q0,D481096,6,-5.68492,IndriQueryLikelihood,1.0
437169,Q0,D481099,7,-5.75869,IndriQueryLikelihood,1.0
437169,Q0,D2902110,8,-5.82236,IndriQueryLikelihood,1.0
437169,Q0,D365401,9,-5.82289,IndriQueryLikelihood,1.0
437169,Q0,D885059,10,-6.01639,IndriQueryLikelihood,1.0
437169,Q0,D86114,91,-7.19695,IndriQueryLikelihood,0.0
437169,Q0,D2103631,92,-7.19955,IndriQueryLikelihood,0.0
437169,Q0,D2241896,93,-7.20438,IndriQueryLikelihood,0.0
437169,Q0,D1293557,94,-7.20883,IndriQueryLikelihood,0.0
437169,Q0,D494775,95,-7.21494,IndriQueryLikelihood,0.0
437169,Q0,D1293559,96,-7.22264,IndriQueryLikelihood,0.0
437169,Q0,D1122513,97,-7.23307,IndriQueryLikelihood,0.0
437169,Q0,D3164010,98,-7.24068,IndriQueryLikelihood,0.0
437169,Q0,D1563378,99,-7.24068,IndriQueryLikelihood,0.0
437169,Q0,D2807792,100,-7.24841,IndriQueryLikelihood,0.0
123614,Q0,D3225839,1,-5.92904,IndriQueryLikelihood,1.0
123614,Q0,D3225837,2,-6.18267,IndriQueryLikelihood,1.0
123614,Q0,D3225836,3,-6.19432,IndriQueryLikelihood,1.0
123614,Q0,D882435,4,-6.23118,IndriQueryLikelihood,1.0
123614,Q0,D3225838,5,-6.41822,IndriQueryLikelihood,1.0
123614,Q0,D2276103,6,-6.471,IndriQueryLikelihood,1.0
123614,Q0,D949468,7,-6.4742,IndriQueryLikelihood,1.0
123614,Q0,D2166077,8,-6.50485,IndriQueryLikelihood,1.0
123614,Q0,D845400,9,-6.59686,IndriQueryLikelihood,1.0
123614,Q0,D3201553,10,-6.6437,IndriQueryLikelihood,1.0
123614,Q0,D2471923,91,-6.97639,IndriQueryLikelihood,0.0
123614,Q0,D650697,92,-6.9769,IndriQueryLikelihood,0.0
123614,Q0,D3201555,93,-6.97693,IndriQueryLikelihood,0.0
123614,Q0,D194656,94,-6.97755,IndriQueryLikelihood,0.0
123614,Q0,D745946,95,-6.97821,IndriQueryLikelihood,0.0
123614,Q0,D2020870,96,-6.97888,IndriQueryLikelihood,0.0
123614,Q0,D970582,97,-6.98014,IndriQueryLikelihood,0.0
123614,Q0,D2456669,98,-6.98126,IndriQueryLikelihood,0.0
123614,Q0,D358194,99,-6.98126,IndriQueryLikelihood,0.0
123614,Q0,D1887807,100,-6.98197,IndriQueryLikelihood,0.0
1175028,Q0,D3231147,1,-4.90559,IndriQueryLikelihood,1.0
1175028,Q0,D3231144,2,-4.97324,IndriQueryLikelihood,1.0
1175028,Q0,D731739,3,-5.09195,IndriQueryLikelihood,1.0
1175028,Q0,D1380985,4,-5.10226,IndriQueryLikelihood,1.0
1175028,Q0,D2976500,5,-5.10847,IndriQueryLikelihood,1.0
1175028,Q0,D214358,6,-5.11283,IndriQueryLikelihood,1.0
1175028,Q0,D426372,7,-5.17482,IndriQueryLikelihood,1.0
1175028,Q0,D85898,8,-5.27897,IndriQueryLikelihood,1.0
1175028,Q0,D85894,9,-5.34703,IndriQueryLikelihood,1.0
1175028,Q0,D1999159,10,-5.37762,IndriQueryLikelihood,1.0
1175028,Q0,D1551123,91,-6.50511,IndriQueryLikelihood,0.0
1175028,Q0,D2980195,92,-6.50892,IndriQueryLikelihood,0.0
1175028,Q0,D1796525,93,-6.51071,IndriQueryLikelihood,0.0
1175028,Q0,D6639,94,-6.51206,IndriQueryLikelihood,0.0
1175028,Q0,D3306559,95,-6.51409,IndriQueryLikelihood,0.0
1175028,Q0,D1976679,96,-6.51491,IndriQueryLikelihood,0.0
1175028,Q0,D2524435,97,-6.518,IndriQueryLikelihood,0.0
1175028,Q0,D585301,98,-6.51883,IndriQueryLikelihood,0.0
1175028,Q0,D2709270,99,-6.51932,IndriQueryLikelihood,0.0
1175028,Q0,D825691,100,-6.52051,IndriQueryLikelihood,0.0
1174812,Q0,D3238538,1,-5.22467,IndriQueryLikelihood,1.0
1174812,Q0,D3238537,2,-5.58479,IndriQueryLikelihood,1.0
1174812,Q0,D3238536,3,-6.25657,IndriQueryLikelihood,1.0
1174812,Q0,D1118619,4,-6.77963,IndriQueryLikelihood,1.0
1174812,Q0,D2023538,5,-6.77963,IndriQueryLikelihood,1.0
1174812,Q0,D2380296,6,-6.92736,IndriQueryLikelihood,1.0
1174812,Q0,D894505,7,-7.02105,IndriQueryLikelihood,1.0
1174812,Q0,D3135097,8,-7.21498,IndriQueryLikelihood,1.0
1174812,Q0,D1714910,9,-7.24338,IndriQueryLikelihood,1.0
1174812,Q0,D1315188,10,-7.26372,IndriQueryLikelihood,1.0
1174812,Q0,D1223090,91,-8.08138,IndriQueryLikelihood,0.0
1174812,Q0,D2290727,92,-8.08176,IndriQueryLikelihood,0.0
1174812,Q0,D1366435,93,-8.08239,IndriQueryLikelihood,0.0
1174812,Q0,D3297587,94,-8.09261,IndriQueryLikelihood,0.0
1174812,Q0,D302988,95,-8.09398,IndriQueryLikelihood,0.0
1174812,Q0,D2244574,96,-8.10153,IndriQueryLikelihood,0.0
1174812,Q0,D257491,97,-8.10366,IndriQueryLikelihood,0.0
1174812,Q0,D1555749,98,-8.11527,IndriQueryLikelihood,0.0
1174812,Q0,D1950700,99,-8.12132,IndriQueryLikelihood,0.0
1174812,Q0,D2156159,100,-8.12857,IndriQueryLikelihood,0.0
103780,Q0,D1089184,1,-4.45426,IndriQueryLikelihood,1.0
103780,Q0,D92588,2,-4.63368,IndriQueryLikelihood,1.0
103780,Q0,D50411,3,-4.67209,IndriQueryLikelihood,1.0
103780,Q0,D3185652,4,-4.68062,IndriQueryLikelihood,1.0
103780,Q0,D1012670,5,-4.86806,IndriQueryLikelihood,1.0
103780,Q0,D3089406,6,-4.88349,IndriQueryLikelihood,1.0
103780,Q0,D739067,7,-4.90399,IndriQueryLikelihood,1.0
103780,Q0,D1615492,8,-4.90581,IndriQueryLikelihood,1.0
103780,Q0,D2815881,9,-4.90899,IndriQueryLikelihood,1.0
103780,Q0,D1485018,10,-4.9259,IndriQueryLikelihood,1.0
103780,Q0,D3538187,91,-5.35313,IndriQueryLikelihood,0.0
103780,Q0,D3261673,92,-5.35336,IndriQueryLikelihood,0.0
103780,Q0,D2907499,93,-5.35443,IndriQueryLikelihood,0.0
103780,Q0,D3346161,94,-5.35757,IndriQueryLikelihood,0.0
103780,Q0,D1140752,95,-5.35843,IndriQueryLikelihood,0.0
103780,Q0,D3058531,96,-5.35917,IndriQueryLikelihood,0.0
103780,Q0,D2716323,97,-5.36551,IndriQueryLikelihood,0.0
103780,Q0,D582336,98,-5.36968,IndriQueryLikelihood,0.0
103780,Q0,D3120025,99,-5.37039,IndriQueryLikelihood,0.0
103780,Q0,D2571534,100,-5.3732,IndriQueryLikelihood,0.0
427819,Q0,D1460590,1,-4.6173,IndriQueryLikelihood,1.0
427819,Q0,D595952,2,-4.64487,IndriQueryLikelihood,1.0
427819,Q0,D1466539,3,-4.64498,IndriQueryLikelihood,1.0
427819,Q0,D1772103,4,-4.69294,IndriQueryLikelihood,1.0
427819,Q0,D74682,5,-4.69294,IndriQueryLikelihood,1.0
427819,Q0,D1460592,6,-4.69294,IndriQueryLikelihood,1.0
427819,Q0,D1674590,7,-4.70556,IndriQueryLikelihood,1.0
427819,Q0,D678337,8,-4.77935,IndriQueryLikelihood,1.0
427819,Q0,D440556,9,-4.81102,IndriQueryLikelihood,1.0
427819,Q0,D1730039,10,-4.82852,IndriQueryLikelihood,1.0
427819,Q0,D1375105,91,-5.12714,IndriQueryLikelihood,0.0
427819,Q0,D1579673,92,-5.13031,IndriQueryLikelihood,0.0
427819,Q0,D3123710,93,-5.13216,IndriQueryLikelihood,0.0
427819,Q0,D1654785,94,-5.13534,IndriQueryLikelihood,0.0
427819,Q0,D3209940,95,-5.14081,IndriQueryLikelihood,0.0
427819,Q0,D2120612,96,-5.1435,IndriQueryLikelihood,0.0
427819,Q0,D2759120,97,-5.14576,IndriQueryLikelihood,0.0
427819,Q0,D638219,98,-5.14764,IndriQueryLikelihood,0.0
427819,Q0,D1730038,99,-5.14841,IndriQueryLikelihood,0.0
427819,Q0,D4217,100,-5.14979,IndriQueryLikelihood,0.0
530536,Q0,D2364048,1,-4.85336,IndriQueryLikelihood,1.0
530536,Q0,D499089,2,-4.88219,IndriQueryLikelihood,1.0
530536,Q0,D970512,3,-4.97039,IndriQueryLikelihood,1.0
530536,Q0,D1005344,4,-5.00357,IndriQueryLikelihood,1.0
530536,Q0,D3063823,5,-5.01329,IndriQueryLikelihood,1.0
530536,Q0,D2896632,6,-5.07161,IndriQueryLikelihood,1.0
530536,Q0,D1037514,7,-5.0719,IndriQueryLikelihood,1.0
530536,Q0,D2821058,8,-5.10931,IndriQueryLikelihood,1.0
530536,Q0,D1938268,9,-5.10947,IndriQueryLikelihood,1.0
530536,Q0,D1757635,10,-5.11638,IndriQueryLikelihood,1.0
530536,Q0,D185038,91,-5.4902,IndriQueryLikelihood,0.0
530536,Q0,D836908,92,-5.49547,IndriQueryLikelihood,0.0
530536,Q0,D252881,93,-5.49875,IndriQueryLikelihood,0.0
530536,Q0,D2211535,94,-5.49928,IndriQueryLikelihood,0.0
530536,Q0,D2734868,95,-5.50001,IndriQueryLikelihood,0.0
530536,Q0,D2041893,96,-5.50169,IndriQueryLikelihood,0.0
530536,Q0,D1350967,97,-5.50216,IndriQueryLikelihood,0.0
530536,Q0,D1816601,98,-5.50264,IndriQueryLikelihood,0.0
530536,Q0,D1427686,99,-5.50317,IndriQueryLikelihood,0.0
530536,Q0,D666241,100,-5.50373,IndriQueryLikelihood,0.0
642581,Q0,D692687,1,-5.15364,IndriQueryLikelihood,1.0
642581,Q0,D920727,2,-5.3284,IndriQueryLikelihood,1.0
642581,Q0,D557582,3,-5.38764,IndriQueryLikelihood,1.0
642581,Q0,D42205,4,-5.39364,IndriQueryLikelihood,1.0
642581,Q0,D461550,5,-5.45735,IndriQueryLikelihood,1.0
642581,Q0,D918054,6,-5.4644,IndriQueryLikelihood,1.0
642581,Q0,D1675475,7,-5.47156,IndriQueryLikelihood,1.0
642581,Q0,D506969,8,-5.49363,IndriQueryLikelihood,1.0
642581,Q0,D2438207,9,-5.4958,IndriQueryLikelihood,1.0
642581,Q0,D2722165,10,-5.52392,IndriQueryLikelihood,1.0
642581,Q0,D3190344,91,-5.97499,IndriQueryLikelihood,0.0
642581,Q0,D182084,92,-5.97672,IndriQueryLikelihood,0.0
642581,Q0,D2859595,93,-5.97782,IndriQueryLikelihood,0.0
642581,Q0,D140950,94,-5.98517,IndriQueryLikelihood,0.0
642581,Q0,D1739712,95,-5.98517,IndriQueryLikelihood,0.0
642581,Q0,D577658,96,-5.98681,IndriQueryLikelihood,0.0
642581,Q0,D1675699,97,-5.98807,IndriQueryLikelihood,0.0
642581,Q0,D1299725,98,-5.99072,IndriQueryLikelihood,0.0
642581,Q0,D3250798,99,-5.99115,IndriQueryLikelihood,0.0
642581,Q0,D773264,100,-5.99454,IndriQueryLikelihood,0.0
382846,Q0,D504151,1,-5.37262,IndriQueryLikelihood,1.0
382846,Q0,D607664,2,-5.55283,IndriQueryLikelihood,1.0
382846,Q0,D2732532,3,-5.56616,IndriQueryLikelihood,1.0
382846,Q0,D2125851,4,-5.58416,IndriQueryLikelihood,1.0
382846,Q0,D3314015,5,-5.59441,IndriQueryLikelihood,1.0
382846,Q0,D1042723,6,-5.60769,IndriQueryLikelihood,1.0
382846,Q0,D1562308,7,-5.6109,IndriQueryLikelihood,1.0
382846,Q0,D2364043,8,-5.64294,IndriQueryLikelihood,1.0
382846,Q0,D1550844,9,-5.64864,IndriQueryLikelihood,1.0
382846,Q0,D1628309,10,-5.64864,IndriQueryLikelihood,1.0
382846,Q0,D1339605,91,-5.88726,IndriQueryLikelihood,0.0
382846,Q0,D838477,92,-5.88768,IndriQueryLikelihood,0.0
382846,Q0,D27918,93,-5.88811,IndriQueryLikelihood,0.0
382846,Q0,D3461472,94,-5.88936,IndriQueryLikelihood,0.0
382846,Q0,D18294,95,-5.8897,IndriQueryLikelihood,0.0
382846,Q0,D3542569,96,-5.8905,IndriQueryLikelihood,0.0
382846,Q0,D1096656,97,-5.89191,IndriQueryLikelihood,0.0
382846,Q0,D535318,98,-5.89203,IndriQueryLikelihood,0.0
382846,Q0,D242724,99,-5.89259,IndriQueryLikelihood,0.0
382846,Q0,D1453691,100,-5.89352,IndriQueryLikelihood,0.0
672110,Q0,D514591,1,-4.66723,IndriQueryLikelihood,1.0
672110,Q0,D1898365,2,-4.68417,IndriQueryLikelihood,1.0
672110,Q0,D3127152,3,-4.74844,IndriQueryLikelihood,1.0
672110,Q0,D34968,4,-4.75848,IndriQueryLikelihood,1.0
672110,Q0,D1871017,5,-4.78329,IndriQueryLikelihood,1.0
672110,Q0,D973530,6,-4.79478,IndriQueryLikelihood,1.0
672110,Q0,D3209018,7,-4.79909,IndriQueryLikelihood,1.0
672110,Q0,D2011265,8,-4.8025,IndriQueryLikelihood,1.0
672110,Q0,D1179564,9,-4.8172,IndriQueryLikelihood,1.0
672110,Q0,D1073895,10,-4.83971,IndriQueryLikelihood,1.0
672110,Q0,D548022,91,-5.35567,IndriQueryLikelihood,0.0
672110,Q0,D1580353,92,-5.35654,IndriQueryLikelihood,0.0
672110,Q0,D943206,93,-5.35654,IndriQueryLikelihood,0.0
672110,Q0,D1302581,94,-5.35733,IndriQueryLikelihood,0.0
672110,Q0,D1926602,95,-5.35831,IndriQueryLikelihood,0.0
672110,Q0,D354042,96,-5.3586,IndriQueryLikelihood,0.0
672110,Q0,D491637,97,-5.35874,IndriQueryLikelihood,0.0
672110,Q0,D1688220,98,-5.35924,IndriQueryLikelihood,0.0
672110,Q0,D248391,99,-5.35924,IndriQueryLikelihood,0.0
672110,Q0,D2811460,100,-5.35981,IndriQueryLikelihood,0.0
702551,Q0,D326735,1,-5.01415,IndriQueryLikelihood,1.0
702551,Q0,D517998,2,-5.24639,IndriQueryLikelihood,1.0
702551,Q0,D309623,3,-5.35308,IndriQueryLikelihood,1.0
702551,Q0,D517996,4,-5.39949,IndriQueryLikelihood,1.0
702551,Q0,D3505215,5,-5.40403,IndriQueryLikelihood,1.0
702551,Q0,D3505216,6,-5.40454,IndriQueryLikelihood,1.0
702551,Q0,D937484,7,-5.41112,IndriQueryLikelihood,1.0
702551,Q0,D517995,8,-5.43641,IndriQueryLikelihood,1.0
702551,Q0,D309626,9,-5.44064,IndriQueryLikelihood,1.0
702551,Q0,D3505213,10,-5.47568,IndriQueryLikelihood,1.0
702551,Q0,D379302,91,-5.75025,IndriQueryLikelihood,0.0
702551,Q0,D312855,92,-5.75056,IndriQueryLikelihood,0.0
702551,Q0,D3391696,93,-5.75079,IndriQueryLikelihood,0.0
702551,Q0,D322482,94,-5.75175,IndriQueryLikelihood,0.0
702551,Q0,D3241701,95,-5.75178,IndriQueryLikelihood,0.0
702551,Q0,D3085670,96,-5.75204,IndriQueryLikelihood,0.0
702551,Q0,D1429971,97,-5.75239,IndriQueryLikelihood,0.0
702551,Q0,D956650,98,-5.75252,IndriQueryLikelihood,0.0
702551,Q0,D3396674,99,-5.75305,IndriQueryLikelihood,0.0
702551,Q0,D313096,100,-5.75306,IndriQueryLikelihood,0.0
191475,Q0,D1088556,1,-6.7474,IndriQueryLikelihood,1.0
191475,Q0,D3345741,2,-6.78771,IndriQueryLikelihood,1.0
191475,Q0,D643473,3,-6.80543,IndriQueryLikelihood,1.0
191475,Q0,D522976,4,-6.83119,IndriQueryLikelihood,1.0
191475,Q0,D1111956,5,-6.85112,IndriQueryLikelihood,1.0
191475,Q0,D522978,6,-7.03737,IndriQueryLikelihood,1.0
191475,Q0,D2844457,7,-7.09371,IndriQueryLikelihood,1.0
191475,Q0,D1562698,8,-7.1063,IndriQueryLikelihood,1.0
191475,Q0,D1562694,9,-7.11378,IndriQueryLikelihood,1.0
191475,Q0,D3345739,10,-7.11897,IndriQueryLikelihood,1.0
191475,Q0,D3510407,91,-7.59196,IndriQueryLikelihood,0.0
191475,Q0,D1135916,92,-7.59287,IndriQueryLikelihood,0.0
191475,Q0,D2182348,93,-7.59423,IndriQueryLikelihood,0.0
191475,Q0,D1828585,94,-7.59976,IndriQueryLikelihood,0.0
191475,Q0,D3014743,95,-7.60093,IndriQueryLikelihood,0.0
191475,Q0,D2725581,96,-7.60154,IndriQueryLikelihood,0.0
191475,Q0,D1658683,97,-7.60288,IndriQueryLikelihood,0.0
191475,Q0,D275235,98,-7.60361,IndriQueryLikelihood,0.0
191475,Q0,D1111953,99,-7.60539,IndriQueryLikelihood,0.0
191475,Q0,D600721,100,-7.60813,IndriQueryLikelihood,0.0
692694,Q0,D883943,1,-4.64789,IndriQueryLikelihood,1.0
692694,Q0,D1311638,2,-4.66635,IndriQueryLikelihood,1.0
692694,Q0,D2604633,3,-4.68945,IndriQueryLikelihood,1.0
692694,Q0,D165362,4,-4.70443,IndriQueryLikelihood,1.0
692694,Q0,D2600002,5,-4.70494,IndriQueryLikelihood,1.0
692694,Q0,D276900,6,-4.72763,IndriQueryLikelihood,1.0
692694,Q0,D1725739,7,-4.7312,IndriQueryLikelihood,1.0
692694,Q0,D2712262,8,-4.73326,IndriQueryLikelihood,1.0
692694,Q0,D723231,9,-4.73651,IndriQueryLikelihood,1.0
692694,Q0,D946751,10,-4.7428,IndriQueryLikelihood,1.0
692694,Q0,D1381766,91,-5.25108,IndriQueryLikelihood,0.0
692694,Q0,D2534488,92,-5.25251,IndriQueryLikelihood,0.0
692694,Q0,D2799716,93,-5.26164,IndriQueryLikelihood,0.0
692694,Q0,D3294022,94,-5.26645,IndriQueryLikelihood,0.0
692694,Q0,D1551610,95,-5.26722,IndriQueryLikelihood,0.0
692694,Q0,D225762,96,-5.27037,IndriQueryLikelihood,0.0
692694,Q0,D939294,97,-5.27227,IndriQueryLikelihood,0.0
692694,Q0,D1702147,98,-5.27235,IndriQueryLikelihood,0.0
692694,Q0,D228854,99,-5.27282,IndriQueryLikelihood,0.0
692694,Q0,D1879972,100,-5.2737,IndriQueryLikelihood,0.0
1165880,Q0,D527463,1,-4.57554,IndriQueryLikelihood,1.0
1165880,Q0,D1733028,2,-4.8034,IndriQueryLikelihood,1.0
1165880,Q0,D527462,3,-4.92781,IndriQueryLikelihood,1.0
1165880,Q0,D279513,4,-4.92949,IndriQueryLikelihood,1.0
1165880,Q0,D527466,5,-4.98664,IndriQueryLikelihood,1.0
1165880,Q0,D1940088,6,-4.9922,IndriQueryLikelihood,1.0
1165880,Q0,D706029,7,-5.01402,IndriQueryLikelihood,1.0
1165880,Q0,D714719,8,-5.07305,IndriQueryLikelihood,1.0
1165880,Q0,D1883118,9,-5.07656,IndriQueryLikelihood,1.0
1165880,Q0,D1405672,10,-5.07861,IndriQueryLikelihood,1.0
1165880,Q0,D3128916,91,-5.26141,IndriQueryLikelihood,0.0
1165880,Q0,D2477566,92,-5.26191,IndriQueryLikelihood,0.0
1165880,Q0,D542791,93,-5.26432,IndriQueryLikelihood,0.0
1165880,Q0,D1128190,94,-5.26461,IndriQueryLikelihood,0.0
1165880,Q0,D1799549,95,-5.26627,IndriQueryLikelihood,0.0
1165880,Q0,D1090723,96,-5.2664,IndriQueryLikelihood,0.0
1165880,Q0,D1334082,97,-5.26647,IndriQueryLikelihood,0.0
1165880,Q0,D2131783,98,-5.26874,IndriQueryLikelihood,0.0
1165880,Q0,D405141,99,-5.26921,IndriQueryLikelihood,0.0
1165880,Q0,D2440230,100,-5.26977,IndriQueryLikelihood,0.0
760203,Q0,D634000,1,-5.25361,IndriQueryLikelihood,1.0
760203,Q0,D532161,2,-5.25846,IndriQueryLikelihood,1.0
760203,Q0,D532159,3,-5.34291,IndriQueryLikelihood,1.0
760203,Q0,D1298349,4,-5.36125,IndriQueryLikelihood,1.0
760203,Q0,D1487855,5,-5.38891,IndriQueryLikelihood,1.0
760203,Q0,D590089,6,-5.42657,IndriQueryLikelihood,1.0
760203,Q0,D2966928,7,-5.50969,IndriQueryLikelihood,1.0
760203,Q0,D2919523,8,-5.52068,IndriQueryLikelihood,1.0
760203,Q0,D1184468,9,-5.52086,IndriQueryLikelihood,1.0
760203,Q0,D844613,10,-5.5234,IndriQueryLikelihood,1.0
760203,Q0,D44470,91,-5.92487,IndriQueryLikelihood,0.0
760203,Q0,D3399718,92,-5.92627,IndriQueryLikelihood,0.0
760203,Q0,D520225,93,-5.92633,IndriQueryLikelihood,0.0
760203,Q0,D2396019,94,-5.92853,IndriQueryLikelihood,0.0
760203,Q0,D2385270,95,-5.93137,IndriQueryLikelihood,0.0
760203,Q0,D35987,96,-5.93278,IndriQueryLikelihood,0.0
760203,Q0,D1966091,97,-5.93402,IndriQueryLikelihood,0.0
760203,Q0,D273742,98,-5.93538,IndriQueryLikelihood,0.0
760203,Q0,D1152313,99,-5.93539,IndriQueryLikelihood,0.0
760203,Q0,D2446477,100,-5.9404,IndriQueryLikelihood,0.0
519525,Q0,D3199345,1,-4.2331,IndriQueryLikelihood,1.0
519525,Q0,D1848910,2,-4.40548,IndriQueryLikelihood,1.0
519525,Q0,D429992,3,-4.56759,IndriQueryLikelihood,1.0
519525,Q0,D363753,4,-4.59911,IndriQueryLikelihood,1.0
519525,Q0,D273902,5,-4.64388,IndriQueryLikelihood,1.0
519525,Q0,D830927,6,-4.7079,IndriQueryLikelihood,1.0
519525,Q0,D880304,7,-4.72397,IndriQueryLikelihood,1.0
519525,Q0,D3238786,8,-4.72397,IndriQueryLikelihood,1.0
519525,Q0,D3210372,9,-4.73924,IndriQueryLikelihood,1.0
519525,Q0,D933639,10,-4.7412,IndriQueryLikelihood,1.0
519525,Q0,D2496264,91,-4.93891,IndriQueryLikelihood,0.0
519525,Q0,D354815,92,-4.93958,IndriQueryLikelihood,0.0
519525,Q0,D2775857,93,-4.94055,IndriQueryLikelihood,0.0
519525,Q0,D1785700,94,-4.94212,IndriQueryLikelihood,0.0
519525,Q0,D1961324,95,-4.94398,IndriQueryLikelihood,0.0
519525,Q0,D2639269,96,-4.94433,IndriQueryLikelihood,0.0
519525,Q0,D2284756,97,-4.94487,IndriQueryLikelihood,0.0
519525,Q0,D2142794,98,-4.94671,IndriQueryLikelihood,0.0
519525,Q0,D2397237,99,-4.94671,IndriQueryLikelihood,0.0
519525,Q0,D2886523,100,-4.9503,IndriQueryLikelihood,0.0
450844,Q0,D234712,1,-5.69829,IndriQueryLikelihood,1.0
450844,Q0,D483984,2,-5.81746,IndriQueryLikelihood,1.0
450844,Q0,D648214,3,-5.82648,IndriQueryLikelihood,1.0
450844,Q0,D483985,4,-5.87739,IndriQueryLikelihood,1.0
450844,Q0,D1692120,5,-6.02466,IndriQueryLikelihood,1.0
450844,Q0,D2314625,6,-6.02664,IndriQueryLikelihood,1.0
450844,Q0,D932293,7,-6.05316,IndriQueryLikelihood,1.0
450844,Q0,D907483,8,-6.05838,IndriQueryLikelihood,1.0
450844,Q0,D542162,9,-6.07726,IndriQueryLikelihood,1.0
450844,Q0,D2365752,10,-6.07759,IndriQueryLikelihood,1.0
450844,Q0,D2375911,91,-6.70344,IndriQueryLikelihood,0.0
450844,Q0,D1002476,92,-6.70812,IndriQueryLikelihood,0.0
450844,Q0,D2116066,93,-6.70832,IndriQueryLikelihood,0.0
450844,Q0,D965548,94,-6.71197,IndriQueryLikelihood,0.0
450844,Q0,D3192753,95,-6.71264,IndriQueryLikelihood,0.0
450844,Q0,D1153454,96,-6.71398,IndriQueryLikelihood,0.0
450844,Q0,D3552483,97,-6.72906,IndriQueryLikelihood,0.0
450844,Q0,D3537798,98,-6.73353,IndriQueryLikelihood,0.0
450844,Q0,D51152,99,-6.74024,IndriQueryLikelihood,0.0
450844,Q0,D1678856,100,-6.74201,IndriQueryLikelihood,0.0
396858,Q0,D3562566,1,-4.61971,IndriQueryLikelihood,1.0
396858,Q0,D2604314,2,-4.93134,IndriQueryLikelihood,1.0
396858,Q0,D3119203,4,-4.98025,IndriQueryLikelihood,1.0
396858,Q0,D1406980,5,-5.05427,IndriQueryLikelihood,1.0
396858,Q0,D1857916,7,-5.07741,IndriQueryLikelihood,1.0
396858,Q0,D117063,9,-5.11607,IndriQueryLikelihood,1.0
396858,Q0,D2786386,10,-5.14303,IndriQueryLikelihood,1.0
396858,Q0,D3449699,91,-5.46419,IndriQueryLikelihood,0.0
396858,Q0,D2687094,92,-5.46573,IndriQueryLikelihood,0.0
396858,Q0,D691356,93,-5.47117,IndriQueryLikelihood,0.0
396858,Q0,D1757866,94,-5.47203,IndriQueryLikelihood,0.0
396858,Q0,D2841298,95,-5.47489,IndriQueryLikelihood,0.0
396858,Q0,D2609056,96,-5.47651,IndriQueryLikelihood,0.0
396858,Q0,D2686890,97,-5.47811,IndriQueryLikelihood,0.0
396858,Q0,D592431,98,-5.47836,IndriQueryLikelihood,0.0
396858,Q0,D2256933,99,-5.48012,IndriQueryLikelihood,0.0
396858,Q0,D130128,100,-5.48115,IndriQueryLikelihood,0.0
642973,Q0,D712411,1,-5.26707,IndriQueryLikelihood,1.0
642973,Q0,D749230,2,-5.27535,IndriQueryLikelihood,1.0
642973,Q0,D1958425,3,-5.46309,IndriQueryLikelihood,1.0
642973,Q0,D3387296,4,-5.47326,IndriQueryLikelihood,1.0
642973,Q0,D1815969,5,-5.49968,IndriQueryLikelihood,1.0
642973,Q0,D2305879,6,-5.55527,IndriQueryLikelihood,1.0
642973,Q0,D2254464,7,-5.56684,IndriQueryLikelihood,1.0
642973,Q0,D177867,8,-5.60698,IndriQueryLikelihood,1.0
642973,Q0,D398642,9,-5.60796,IndriQueryLikelihood,1.0
642973,Q0,D218653,10,-5.65663,IndriQueryLikelihood,1.0
642973,Q0,D2098710,91,-6.03469,IndriQueryLikelihood,0.0
642973,Q0,D2114936,92,-6.03606,IndriQueryLikelihood,0.0
642973,Q0,D1512984,93,-6.04128,IndriQueryLikelihood,0.0
